White	O	O
coat	O	O
effect	O	O
detected	O	O
using	O	O
self-monitoring	Physical	O
of	Physical	O
blood	Physical	O
pressure	Physical	O
at	Physical	O
home	Physical	O
:	O	O
comparison	O	O
with	O	O
ambulatory	O	O
blood	O	O
pressure	O	O
.	O	O

The	O	O
objective	O	O
of	O	O
the	O	O
study	O	O
was	O	O
to	O	O
investigate	O	O
whether	O	O
home	Physical	O
blood	Physical	O
pressure	Physical	O
(	Physical	O
HBP	Physical	O
)	Physical	O
is	O	O
a	O	O
reliable	O	O
alternative	O	O
to	O	O
ambulatory	Physical	O
blood	Physical	O
pressure	Physical	O
(	Physical	O
ABP	Physical	O
)	Physical	O
for	O	O
the	O	O
detection	O	O
of	O	O
the	O	O
white	O	O
coat	O	O
effect	O	O
(	O	O
WCE	O	O
)	O	O
.	O	O

Hypertensive	O	O
patients	O	O
were	O	O
randomized	O	O
to	O	O
measure	O	O
HBP	Physical	O
for	O	O
2	O	O
weeks	O	O
or	O	O
ABP	Physical	O
for	O	O
24	O	O
h.	O	O
The	O	O
alternative	O	O
measurement	O	O
was	O	O
then	O	O
performed	O	O
.	O	O

Clinic	O	O
blood	O	O
pressure	O	O
(	O	O
CBP	O	O
)	O	O
was	O	O
measured	O	O
in	O	O
the	O	O
beginning	O	O
and	O	O
end	O	O
of	O	O
the	O	O
study	O	O
.	O	O

Subjects	O	O
with	O	O
a	O	O
difference	O	O
of	O	O
>	O	O
or	O	O
=	O	O
20	O	O
mm	O	O
Hg	O	O
systolic	O	O
or	O	O
>	O	O
or	O	O
=	O	O
10	O	O
mm	O	O
Hg	O	O
diastolic	O	O
BP	O	O
between	O	O
CBP	O	O
and	O	O
awake	O	O
ABP	Physical	O
or	O	O
CBP	O	O
and	O	O
HBP	Physical	O
,	O	O
were	O	O
classified	O	O
as	O	O
clinic	O	O
reactors	O	O
.	O	O

A	O	O
total	O	O
of	O	O
189	O	O
patients	O	O
completed	O	O
the	O	O
study	O	O
(	O	O
79	O	O
on	O	O
stable	O	O
antihypertensive	O	O
treatment	O	O
)	O	O
.	O	O

There	O	O
was	O	O
no	O	O
difference	O	O
in	O	O
the	O	O
magnitude	O	O
of	O	O
WCE	O	O
assessed	O	O
using	O	O
the	O	O
ABP	Physical	O
or	O	O
the	O	O
HBP	Physical	O
method	O	O
(	O	O
mean	O	O
discrepancy	O	O
,	O	O
systolic	O	O
BP	O	O
:	O	O
-1.5	O	O
+/-	O	O
11.7	O	O
mm	O	O
Hg	O	O
,	O	O
95	O	O
%	O	O
CI	O	O
-3.2	O	O
,	O	O
0.2	O	O
;	O	O
diastolic	O	O
BP	O	O
:	O	O
0.9	O	O
+/-	O	O
7.0	O	O
,	O	O
95	O	O
%	O	O
CI	O	O
-0.1	O	O
,	O	O
1.9	O	O
)	O	O
.	O	O

A	O	O
strong	O	O
association	O	O
existed	O	O
between	O	O
WCE	O	O
calculated	O	O
using	O	O
the	O	O
HBP	O	O
or	O	O
the	O	O
ABP	Physical	O
method	O	O
(	O	O
r	O	O
=	O	O
0.64/0.59	O	O
systolic/diastolic	O	O
,	O	O
P	O	O
<	O	O
.001	O	O
)	O	O
.	O	O

The	O	O
proportion	O	O
of	O	O
patients	O	O
classified	O	O
as	O	O
clinic	O	O
reactors	O	O
was	O	O
identical	O	O
using	O	O
the	O	O
