[	O	O
Long	O	O
term	O	O
observation	O	O
in	O	O
effects	O	O
of	O	O
potassium	O	O
and	O	O
calcium	O	O
supplementation	O	O
on	O	O
arterial	Physical	O
blood	Physical	O
pressure	Physical	O
and	O	O
sodium	Physical	O
metabolism	Physical	O
in	O	O
adolescents	O	O
with	O	O
higher	O	O
blood	O	O
pressure	O	O
]	O	O
.	O	O

OBJECTIVE	O	O
To	O	O
investigate	O	O
the	O	O
effects	O	O
of	O	O
potassium	O	O
and	O	O
calcium	O	O
supplementation	O	O
in	O	O
table	O	O
salt	O	O
on	O	O
reduction	O	O
of	O	O
arterial	Physical	O
blood	Physical	O
pressure	Physical	O
and	O	O
sodium	Physical	O
metabolism	Physical	O
in	O	O
adolescents	O	O
with	O	O
higher	O	O
blood	O	O
pressure	O	O
.	O	O

METHODS	O	O
A	O	O
single	O	O
blind	O	O
placebo-controlled	O	O
trial	O	O
was	O	O
carried	O	O
out	O	O
for	O	O
two	O	O
years	O	O
in	O	O
220	O	O
adolescents	O	O
with	O	O
higher	O	O
blood	O	O
pressure	O	O
,	O	O
aged	O	O
18	O	O
-	O	O
22	O	O
years	O	O
,	O	O
who	O	O
were	O	O
randomly	O	O
divided	O	O
into	O	O
supplementary	O	O
group	O	O
(	O	O
n	O	O
=	O	O
110	O	O
)	O	O
and	O	O
control	O	O
group	O	O
(	O	O
n	O	O
=	O	O
110	O	O
)	O	O
.	O	O

Each	O	O
of	O	O
the	O	O
subjects	O	O
in	O	O
the	O	O
supplementary	O	O
group	O	O
and	O	O
their	O	O
family	O	O
members	O	O
was	O	O
given	O	O
10	O	O
mmol	O	O
of	O	O
potassium	O	O
and	O	O
10	O	O
mmol	O	O
of	O	O
calcium	O	O
mixed	O	O
in	O	O
their	O	O
table	O	O
salt	O	O
daily	O	O
for	O	O
24	O	O
months	O	O
.	O	O

RESULTS	O	O
Night	Physical	Physical
urinary	Physical	Physical
sodium	Physical	Physical
and	O	Physical
potassium	Physical	Physical
excretion	Physical	Physical
increased	O	O
(	O	O
urinary	O	O
Na	O	O
(	O	O
+	O	O
)	O	O
,	O	O
P	O	O
<	O	O
0.05	O	O
;	O	O
urinary	O	O
K	O	O
(	O	O
+	O	O
)	O	O
,	O	O
P	O	O
<	O	O
0.01	O	O
)	O	O
and	O	O
blood	Physical	O
pressure	Physical	O
lowered	O	O
by	O	O
5.3	O	O
mm	O	O
Hg/1.8	O	O
mm	O	O
Hg	O	O
in	O	O
average	O	O
from	O	O
the	O	O
baseline	O	O
in	O	O
the	O	O
supplementary	O	O
group	O	O
two	O	O
years	O	O
after	O	O
potassium	O	O
and	O	O
calcium	O	O
supplementation	O	O
,	O	O
as	O	O
compared	O	O
with	O	O
that	O	O
in	O	O
the	O	O
control	O	O
group	O	O
increased	O	O
by	O	O
(	O	O
1.3/1.7	O	O
)	O	O
mm	O	O
Hg	O	O
.	O	O

CONCLUSIONS	O	O
Adequate	O	O
supplement	O	O
of	O	O
potassium	O	O
and	O	O
calcium	O	O
in	O	O
daily	O	O
table	O	O
salt	O	O
intake	O	O
was	O	O
an	O	O
effective	O	O
way	O	O
to	O	O
prevent	O	O
form	O	O
hypertension	Physical	O
and	O	O
could	O	O
promote	O	O
their	O	O
urinary	Physical	O
sodium	Physical	O
excretion	Physical	O
and	O	O
reduction	Physical	Physical
of	Physical	Physical
arterial	Physical	Physical
blood	Physical	Physical
pressure	Physical	Physical
in	O	O
adolescents	O	O
with	O	O
higher	O	O
blood	O	O
pressure	O	O
.	O	O

Comparison	O	O
of	O	O
the	O	O
time	Others	O
required	Others	O
to	O	O
administer	O	O
three	O	O
different	O	O
fluke	O	O
and	O	O
worm	O	O
combination	O	O
products	O	O
to	O	O
commercial	O	O
beef	O	O
cattle	O	O
at	O	O
housing	O	O
.	O	O

Larger	O	O
livestock	O	O
units	O	O
,	O	O
a	O	O
decline	O	O
in	O	O
the	O	O
farm	O	O
labor	O	O
force	O	O
,	O	O
animal	O	O
welfare	O	O
concerns	O	O
,	O	O
and	O	O
a	O	O
trend	O	O
toward	O	O
more	O	O
selective	O	O
use	O	O
of	O	O
drugs	O	O
have	O	O
increased	O	O
the	O	O
focus	O	O
on	O	O
animal	O	O
handling	O	O
,	O	O
time	O	O
management	O	O
,	O	O
convenience	O	O
,	O	O
and	O	O
compliance	O	O
in	O	O
administering	O	O
veterinary	O	O
therapeutics	O	O
.	O	O

This	O	O
study	O	O
was	O	O
undertaken	O	O
to	O	O
quantify	Others	O
and	O	O
compare	Others	O
the	Others	O
time	Others	O
needed	Others	O
to	Others	O
treat	Others	O
commercial	Others	O
beef	Others	O
cattle	Others	O
with	O	O
three	O	O
fluke	O	O
and	O	O
worm	O	O
combination	O	O
products	O	O
with	O	O
different	O	O
administration	O	O
profiles	O	O
.	O	O

Young	O	O
beef	O	O
cattle	O	O
(	O	O
n	O	O
=	O	O
270	O	O
)	O	O
weighing	O	O
approximately	O	O
400	O	O
kg	O	O
were	O	O
allocated	O	O
to	O	O
batches	O	O
of	O	O
five	O	O
,	O	O
which	O	O
were	O	O
randomly	O	O
assigned	O	O
to	O	O
receive	O	O
ivermectin	O	O
+	O	O
clorsulon	O	O
injection	O	O
,	O	O
ivermectin	O	O
