Allogeneic	O	O
marrow	O	O
transplantation	O	O
in	O	O
patients	O	O
with	O	O
chronic	Condition	O
myeloid	Condition	O
leukemia	Condition	O
in	O	O
the	O	O
chronic	Condition	O
phase	Condition	O
:	O	O
a	O	O
randomized	O	O
trial	O	O
of	O	O
two	O	O
irradiation	O	O
regimens	O	O
.	O	O

A	O	O
randomized	O	O
trial	O	O
was	O	O
performed	O	O
to	O	O
compare	O	O
two	O	O
regimens	O	O
of	O	O
total	O	O
body	O	O
irradiation	O	O
in	O	O
patients	O	O
with	O	O
chronic	Condition	O
myeloid	Condition	O
leukemia	Condition	O
treated	O	O
by	O	O
allogeneic	Condition	O
marrow	Condition	O
transplantation	Condition	O
while	O	O
in	O	O
the	O	O
chronic	Condition	O
phase	Condition	O
.	O	O

All	O	O
patients	O	O
received	O	O
cyclophosphamide	O	O
120	O	O
mg/kg	O	O
followed	O	O
by	O	O
total	O	O
body	O	O
irradiation	O	O
and	O	O
marrow	O	O
from	O	O
HLA-identical	O	O
siblings	O	O
.	O	O

Cyclosporine	O	O
and	O	O
methotrexate	O	O
were	O	O
used	O	O
for	O	O
prophylaxis	O	O
against	O	O
acute	O	O
graft-versus-host	O	O
disease	O	O
.	O	O

Fifty-seven	SampleSize	O
patients	O	O
were	O	O
randomized	O	O
to	O	O
receive	O	O
2.0	O	O
Gy	O	O
fractions	O	O
of	O	O
irradiation	O	O
daily	O	O
for	O	O
6	O	O
days	O	O
and	O	O
59	O	O
were	O	O
randomized	O	O
to	O	O
receive	O	O
2.25	O	O
Gy	O	O
fractions	O	O
daily	O	O
for	O	O
7	O	O
days	O	O
.	O	O

The	O	O
probabilities	O	O
of	O	O
relapse	O	O
at	O	O
4	O	O
years	O	O
were	O	O
0.25	O	O
for	O	O
the	O	O
12.0	O	O
Gy	O	O
group	O	O
and	O	O
0.00	O	O
for	O	O
the	O	O
15.75	O	O
Gy	O	O
group	O	O
(	O	O
P	O	O
=	O	O
.008	O	O
)	O	O
.	O	O

The	O	O
actuarial	O	O
probabilities	O	O
of	O	O
survival	O	O
and	O	O
relapse-free	O	O
survival	O	O
at	O	O
4	O	O
years	O	O
were	O	O
0.60	O	O
and	O	O
0.58	O	O
among	O	O
the	O	O
patients	O	O
who	O	O
received	O	O
12.0	O	O
Gy	O	O
compared	O	O
with	O	O
0.66	O	O
and	O	O
0.66	O	O
for	O	O
those	O	O
who	O	O
received	O	O
15.75	O	O
Gy	O	O
.	O	O

The	O	O
4-year	O	O
probabilities	O	O
of	O	O
transplant-related	O	O
mortality	O	O
were	O	O
0.24	O	O
and	O	O
0.34	O	O
respectively	O	O
(	O	O
P	O	O
=	O	O
.13	O	O
)	O	O
while	O	O
the	O	O
probability	O	O
of	O	O
moderate	O	O
to	O	O
severe	O	O
acute	O	O
graft-versus-host	O	O
disease	O	O
was	O	O
0.33	O	O
for	O	O
the	O	O
12.0	O	O
Gy	O	O
group	O	O
and	O	O
0.44	O	O
for	O	O
the	O	O
15.75	O	O
Gy	O	O
group	O	O
(	O	O
P	O	O
=	O	O
.15	O	O
)	O	O
.	O	O

The	O	O
lower	O	O
relapse	O	O
probability	O	O
in	O	O
the	O	O
patients	O	O
receiving	O	O
the	O	O
higher	O	O
dose	O	O
of	O	O
total	O	O
body	O	O
irradiation	O	O
did	O	O
not	O	O
result	O	O
in	O	O
improved	O	O
survival	O	O
because	O	O
mortality	O	O
from	O	O
causes	O	O
other	O	O
than	O	O
relapse	O	O
was	O	O
increased	O	O
.	O	O

Acute	O	O
effects	O	O
of	O	O
decaffeinated	O	O
coffee	O	O
and	O	O
the	O	O
major	O	O
coffee	O	O
components	O	O
chlorogenic	O	O
acid	O	O
and	O	O
trigonelline	O	O
on	O	O
glucose	Condition	O
tolerance	Condition	O
.	O	O

OBJECTIVE	O	O
Coffee	O	O
consumption	O	O
has	O	O
been	O	O
associated	O	O
with	O	O
lower	O	O
risk	O	O
of	O	O
type	Condition	O
2	Condition	O
diabetes	Condition	O
.	O	O

We	O	O
evaluated	O	O
the	O	O
acute	O	O
effects	O	O
of	O	O
decaffeinated	O	O
coffee	O	O
and	O	O
the	O	O
major	O	O
coffee	O	O
components	O	O
chlorogenic	O	O
acid	O	O
and	O	O
trigonelline	O	O
on	O	O
glucose	O	O
tolerance	O	O
.	O	O

RESEARCH	O	O
DESIGN	O	O
AND	O	O
METHODS	O	O
We	O	O
conducted	O	O
a	O	O
randomized	O	O
crossover	O	O
trial	O	O
of	O	O
the	O	O
effects	O	O
of	O	O
12	O	O
g	O	O
decaffeinated	O	O
coffee	O	O
,	O	O
1	O	O
g	O	O
chlorogenic	O	O
acid	O	O
,	O	O
500	O	O
mg	O	O
trigonelline	O	O
,	O	O
and	O	O
placebo	O	O
(	O	O
1	O	O
g	O	O
mannitol	O	O
)	O	O
on	O	O
glucose	O	O
and	O	O
insulin	O	O
concentrations	O	O
during	O	O
a	O	O
2-h	O	O
oral	O	O
glucose	O	O
tolerance	O	O
test	O	O
(	O	O
OGTT	O	O
)	O	O
in	O	O
15	SampleSize	O
overweight	Condition	O
men	Sex	O
.	O	O

RESULTS	O	O
Chlorogenic	O	O
acid	O	O
and	O	O
trigonelline	O	O
ingestion	O	O
significantly	O	O
reduced	O	O
glucose	O	O
(	O	O
-0.7	O	O
mmol/l	O	O
,	O	O
P	O	O
=	O	O
0.007	O	O
,	O	O
and	O	O
-0.5	O	O
mmol/l	O	O
,	O	O
P	O	O
=	O	O
0.024	O	O
,	O	O
respectively	O	O
)	O	O
and	O	O
insulin	O	O
(	O	O
-73	O	O
pmol/l	O	O
,	O	O
P	O	O
=	O	O
0.038	O	O
,	O	O
and	O	O
-117	O	O
pmol/l	O	O
,	O	O
P	O	O
=	O	O
0.007	O	O
)	O	O
concentrations	O	O
15	O	O
min	O	O
following	O	O
an	O	O
OGTT	O	O
compared	O	O
with	O	O
placebo	O	O
.	O	O

None	O	O
of	O	O
the	O	O
treatments	O	O
affected	O	O
insulin	O	O
or	O	O
glucose	O	O
area	O	O
under	O	O
the	O	O
curve	O	O
values	O	O
during	O	O
the	O	O
OGTT	O	O
compared	O	O
with	O	O
placebo	O	O
.	O	O

CONCLUSIONS	O	O
Chlorogenic	O	O
acid	O	O
and	O	O
trigonelline	O	O
reduced	O	O
early	O	O
glucose	O	O
and	O	O
insulin	O	O
responses	O	O
during	O	O
an	O	O
OGTT	O	O
.	O	O

Behavioral	O	O
effects	O	O
of	O	O
Org	O	O
2766	O	O
,	O	O
a	O	O
synthetic	O	O
analog	O	O
of	O	O
the	O	O
adrenocorticotrophic	O	O
hormone	O	O
(	O	O
4-9	O	O
)	O	O
,	O	O
in	O	O
14	SampleSize	O
outpatient	O	O
autistic	Condition	O
children	Age	O
.	O	O

Fourteen	SampleSize	O
children	Age	O
(	O	O
12	SampleSize	O
infantile	Condition	O
autism	Condition	O
full	O	O
syndrome	O	O
present	O	O
,	O	O
2	SampleSize	O
atypical	Condition	O
pervasive	Condition	O
developmental	Condition	O
disorder	Condition	O
)	O	O
between	O	O
5	Age	Age
and	Age	Age
13	Age	Age
years	O	O
of	O	O
age	O	O
participated	O	O
in	O	O
a	O	O
double-blind	O	O
placebo-controlled	O	O
cross-over	O	O
trial	O	O
.	O	O

Each	O	O
child	O	O
received	O	O
20	O	O
mg	O	O
Org	O	O
2766	O	O
(	O	O
synthetic	O	O
analog	O	O
of	O	O
ACTH	O	O
4-9	O	O
)	O	O
/day	O	O
during	O	O
4	O	O
weeks	O	O
,	O	O
or	O	O
placebo	O	O
in	O	O
a	O	O
randomly	O	O
assigned	O	O
sequence	O	O
.	O	O

Drug	O	O
effects	O	O
were	O	O
monitored	O	O
by	O	O
ethological	O	O
playroom	O	O
observation	O	O
and	O	O
by	O	O
Aberrant	O	O
Behavior	O	O
Checklist	O	O
ratings	O	O
by	O	O
parents	O	O
and	O	O
teachers	O	O
.	O	O

Data	O	O
of	O	O
the	O	O
playroom	O	O
observation	O	O
pointed	O	O
to	O	O
an	O	O
activating	O	O
influence	O	O
of	O	O
Org	O	O
2766	O	O
,	O	O
as	O	O
revealed	O	O
by	O	O
a	O	O
significant	O	O
decrease	O	O
of	O	O
stereotypic	O	O
behavior	O	O
and	O	O
significant	O	O
increases	O	O
in	O	O
change	O	O
toys	O	O
,	O	O
locomote	O	O
,	O	O
and	O	O
talk	O	O
.	O	O

Checklist	O	O
ratings	O	O
did	O	O
not	O	O
show	O	O
significant	O	O
changes	O	O
.	O	O

The	O	O
clinical	O	O
implications	O	O
of	O	O
these	O	O
findings	O	O
are	O	O
discussed	O	O
.	O	O

Long	O	O
pediatric	O	O
colonoscope	O	O
versus	O	O
intermediate	O	O
length	O	O
adult	O	O
colonoscope	O	O
for	O	O
colonoscopy	O	O
.	O	O

BACKGROUND	O	O
Controversy	O	O
exists	O	O
on	O	O
how	O	O
the	O	O
length	O	O
and	O	O
diameter	O	O
of	O	O
colonoscopes	O	O
affect	O	O
the	O	O
quality	O	O
of	O	O
colonoscopy	O	O
.	O	O

The	O	O
aim	O	O
of	O	O
this	O	O
study	O	O
was	O	O
to	O	O
compare	O	O
a	O	O
long	O	O
pediatric	O	O
colonoscope	O	O
with	O	O
an	O	O
intermediate	O	O
length	O	O
adult	O	O
colonoscope	O	O
with	O	O
regards	O	O
to	O	O
completion	O	O
rate	O	O
and	O	O
cecal	O	O
intubation	O	O
time	O	O
.	O	O

Whether	O	O
either	O	O
scope	O	O
may	O	O
be	O	O
more	O	O
efficient	O	O
in	O	O
any	O	O
subgroups	O	O
was	O	O
also	O	O
investigated	O	O
.	O	O

METHODS	O	O
Asymptomatic	Condition	O
patients	O	O
admitted	O	O
to	O	O
the	O	O
physical	O	O
check-up	O	O
department	O	O
of	O	O
Buddhist	O	O
Dalin	O	O
Tzu	O	O
Chi	O	O
General	O	O
Hospital	O	O
were	O	O
included	O	O
.	O	O

A	O	O
single	O	O
endoscopist	O	O
performed	O	O
all	O	O
of	O	O
the	O	O
colonoscopic	O	O
examinations	O	O
under	O	O
sedation	O	O
.	O	O

Consecutive	O	O
patients	O	O
were	O	O
randomized	O	O
to	O	O
undergo	O	O
colonoscopy	O	O
with	O	O
either	O	O
intermediate	O	O
length	O	O
adult	O	O
colonoscope	O	O
(	O	O
CF-240I	O	O
)	O	O
or	O	O
long	O	O
pediatric	O	O
colonoscope	O	O
(	O	O
PCF-240L	O	O
)	O	O
.	O	O

The	O	O
success	O	O
rate	O	O
and	O	O
time	O	O
required	O	O
to	O	O
reach	O	O
cecum	O	O
were	O	O
compared	O	O
between	O	O
the	O	O
two	O	O
groups	O	O
.	O	O

RESULTS	O	O
Between	O	O
April	O	O
2005	O	O
and	O	O
February	O	O
2006	O	O
,	O	O
a	O	O
total	O	O
of	O	O
